PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
25.65499999999973,53.77374999999972,23.43833333333342,32.30769230769247,10.94701149425292,1.6866666666666557,15.466844758064475,91.5079761904762,1.1937179487179468,116.8157777777775,955.134,27.095942028985505,0.0,5.651428571429026,92.0
148.44763492063498,216.19290476190508,44.21666666666709,62.90237179487201,5.540119199659496,1.244999999999994,8.297448009506757,89.7724738841406,0.88157777777778,206.81583333333285,973.5,9.319545454545498,0.0,17.576410256411148,343.0
73.24999999999996,353.30754448398574,38.73750000000008,121.49888888888891,4.719166666666679,7.916666666666656,7.861111111111096,54.63888888888878,0.6966666666666667,299.5966666666661,937.4196439628485,20.298888888888914,0.0,122.26111111111123,225.0
63.27885137085152,151.09001307189524,27.191666666666983,45.42582801192018,9.987647783251278,0.7299999999999955,26.60895025889131,51.63069071945514,1.0770370370370363,173.95704793028278,959.3541831357048,35.51762187088276,0.001166666666666,283.0089126305796,171.0
114.4083333333333,321.8733333333332,104.57500000000006,49.308333333333344,4.19750000000001,11.225999999999994,25.779999999999983,64.81888888888876,0.5133333333333331,56.913333333332766,983.1187631668364,23.99888888888891,0.0,25.62666666666681,305.0
197.83333333333337,182.6488043478261,79.82166666666676,9.244772727272728,7.763888888888888,2.2322222222222154,26.662499999999994,80.84333333333325,0.3116666666666671,122.70499999999974,983.8367114810072,18.858333333333352,0.0,41.39166666666664,376.0
109.8424324324323,211.5141176470586,57.29166666666685,34.48271604938291,10.184515599343234,1.1766666666666603,13.976069264069215,77.35298850574715,0.7123456790123447,232.32470588235256,956.7929487179488,23.686818181818182,0.0,5.648990147783839,264.0
153.89649572649589,307.1107692307692,191.90166666666707,50.97455555555576,14.13541666666672,3.2216666666666605,11.19228070175428,83.36161290322583,0.6342857142857152,122.82851851851808,978.81875,15.711449275362364,0.0,12.69850574712695,323.0
43.97491263440875,98.82313492063474,22.37666666666697,40.84524596774215,11.181343189964204,0.623333333333329,55.79538770053464,43.30477406995434,2.171721401204159,96.34692982456102,965.1628332235396,33.7083935629588,0.006198945981554,521.5936557197596,114.0
34.87638888888889,111.1641680672266,30.09333333333358,26.621000000000205,9.53370498084295,1.2566666666666615,24.49110924369737,59.12080459770118,0.952469135802469,212.4690196078428,939.8514102564104,34.52212121212123,0.0381159420289852,21.222643678161223,103.0
74.81173544973535,108.80118615591353,26.08666666666685,45.2079761904764,7.589655172413832,1.263333333333328,21.313372549019554,82.54137931034485,1.1111538461538455,265.1743137254898,963.0592307692308,16.239696969696972,0.0031746031746028,13.954880952381558,168.0
64.19947354497339,144.1535353535352,13.266666666666836,34.35267692307712,13.014869731800816,0.9633333333333268,81.50098319327726,28.09571869488541,1.7967076923076917,237.0171691176468,948.6727111111112,41.0110533910534,0.0,507.8958289241626,174.0
34.40058885223173,120.42017921146928,14.001666666666756,38.02657608695668,9.227708641975354,0.8133333333333223,37.52891729797977,60.00388888888892,2.0128442028985485,237.91702777777752,941.2761923583664,34.5032683982684,0.007936507936508,124.45815000000044,86.0
29.517676767676893,46.85255291005316,18.280000000000346,52.00827586206918,8.220919540229945,0.4916666666666613,16.600085784313617,86.5571367521368,0.7347435897435912,157.86555555555506,969.0551388888888,16.40724637681164,0.0049999999999995,16.02913580247012,105.0
36.887581018518325,86.64852486559097,22.000000000000146,28.97314339981024,12.059322660098571,0.5716666666666587,44.05380952380951,61.41407407407416,2.200133333333332,130.20431372548992,960.1695833333332,14.417833333333329,0.1544682539682539,6.097283950617833,114.0
155.54444444444428,272.2074999999995,41.05500000000011,55.41250000000017,9.38500000000003,0.8566666666666536,34.87166666666666,85.41944444444444,1.196666666666666,180.3438888888883,828.9105555555556,11.715833333333356,0.0,27.862777777777904,353.0
161.77095238095225,174.3749999999994,41.50190476190489,58.221333333333526,19.29650793650797,4.287333333333321,14.544444444444508,79.90809523809521,1.092777777777777,142.35333333333264,851.4447619047619,28.97333333333336,0.0,14.215000000000074,261.0
192.69754385964924,320.4729729729727,145.54000000000028,43.28066666666687,13.028279569892517,2.1966666666666623,8.290680672268785,67.05021505376347,0.6447126436781607,212.09999999999968,960.8582051282052,18.001014492753654,0.0,13.905555555555898,321.0
418.53392565359474,653.2538979713095,115.5333333333336,53.52781992337186,17.733329501915758,3.801666666666661,22.2323148148147,50.54160919540232,0.5543209876543207,210.88392156862707,957.4233333333332,24.85227272727276,0.0,23.385287356322163,481.0
63.8814912280703,310.3866666666668,14.491666666667008,37.83785714285734,7.368854166666729,0.2616666666666612,48.59509259259247,29.73557347670255,2.383279967159279,258.0522027290444,964.8196014492754,41.40335968379451,0.0,455.29915024630617,244.0
70.1156321839078,264.1717857142855,15.51666666666673,27.027121212121376,5.668717948717994,0.5949999999999889,45.92099999999997,50.989861111111146,2.3754999999999984,125.86523809523776,912.3781676413256,33.59283333333332,0.0,83.49515151515213,147.0
253.88004753416496,437.1957526881717,67.71500000000007,61.811038647343146,19.79458112874784,2.671666666666656,21.347190860215008,63.333690476190505,0.8305435897435879,137.3692063492061,964.1322666666666,25.060869565217388,0.0,239.3398809523813,413.0
40.96583333333344,134.38500000000013,68.87500000000036,33.6164367816094,8.385333333333397,1.5666666666666629,14.75123809523801,62.94392857142861,0.5347435897435918,247.7758823529408,972.0378260869566,26.6365151515152,0.0,11.277283950618232,146.0
89.14230678046482,191.5311358727148,42.19666666666701,52.04845654121885,15.337143817204348,1.2549999999999957,77.42946686159831,37.90172043010759,1.0121839080459758,247.9529824561401,951.0296296296297,24.602318840579745,0.0,113.61744444444476,324.0
36.62034097963527,138.6392592592591,22.033333333333644,29.115795698924952,9.285634408602196,0.5833333333333294,37.36526455026441,45.73311111111115,1.60367816091954,250.71964912280663,967.9894444444444,36.92376811594206,0.0,516.8072222222225,148.0
26.387607754813484,73.9866988432713,14.336666666666837,32.28407915273152,10.540321018062448,1.2683333333333269,26.684651416121948,68.55908017908023,1.2293536231884057,148.54323214285685,945.0771253623188,29.73566522366524,0.0,5.662608533442359,99.0
84.3333333333333,138.80970588235294,19.45277777777789,29.976666666666688,3.546666666666677,9.222222222222214,4.611666666666639,88.50055555555547,1.1772222222222215,180.2566666666662,982.4774846335696,28.9327777777778,0.0,137.08666666666673,198.0
195.1493333333332,425.1805555555552,74.23666666666679,41.183333333333536,26.0026666666667,4.511111111111102,18.81083333333338,62.83866666666668,0.4849999999999984,21.3,790.332,21.014000000000003,0.0,6.963888888889059,315.0
73.62481481481461,236.61266666666643,51.14803571428587,28.04016666666686,16.56138888888893,0.5498333333333235,50.83500000000003,5.990601851851902,1.0616666666666648,277.81833333333253,800.1979365079366,40.88333333333334,0.0,191.7556944444448,276.0
227.2331249999999,376.3883636363633,139.87785714285727,91.16714285714306,26.919047619047685,3.203846153846144,22.162500000000005,68.29888888888892,0.3890476190476166,322.99666666666616,862.0066666666667,13.01374999999999,0.0,14.657878787879204,353.0
174.62284722222196,436.3851041666664,196.2083333333334,40.37706666666682,20.176547619047664,3.7766666666666553,15.949393939393897,57.9591666666667,1.1858024691358005,133.10520833333308,959.9436,22.23217391304347,0.0,6.305952380952817,336.0
88.46333333333327,180.6733333333332,23.53250000000012,53.186666666666646,2.111111111111116,9.030833333333325,8.893333333333333,91.801111111111,0.5633333333333334,307.57333333333304,955.5204569892472,14.524444444444477,0.0,21.568888888888967,227.0
43.181666666666615,109.19999999999987,45.81277777777791,21.73500000000012,4.787500000000009,4.51999999999999,43.877999999999965,57.71888888888879,0.8833333333333325,244.65666666666613,911.2344434782608,26.77444444444447,0.0,26.96000000000016,179.0
29.828558558558417,97.73147058823508,28.37500000000017,35.949029982363506,9.198275862069016,1.38166666666666,22.5426772486772,62.36974867724872,1.2192307692307696,102.15901960784284,949.3494666666666,30.51575757575758,0.0,14.529166666667196,83.0
190.9343859649124,338.2723684210526,124.80000000000032,63.33020833333355,15.695731182795743,2.128333333333329,10.43450292397647,77.67677419354844,0.6783908045977,142.17210526315765,952.143827160494,15.96086956521743,0.0,18.565111111111417,344.0
114.84888888888877,190.9766666666664,26.021904761904903,46.29095238095257,10.2145833333334,1.184444444444434,18.84055555555557,87.51191666666669,0.759595959595957,291.66999999999945,887.4963888888889,11.430999999999989,0.0,52.61785714285761,306.0
109.7494444444443,215.68416666666624,154.1940000000001,44.7020000000002,10.419000000000036,3.541333333333323,14.81800000000006,84.52166666666665,0.4666666666666653,231.9866666666659,826.5272222222223,25.254,0.0,13.947777777777986,254.0
24.724956989247307,42.23113620071657,16.936666666666916,24.372142857143057,9.447564102564144,0.7583333333333285,21.80578431372538,82.81976190476193,1.127307692307692,140.74854166666637,942.6172,27.82396825396827,0.0016666666666663,124.39083333333365,70.0
190.20230158730143,408.7844444444441,60.36333333333351,79.52500000000018,22.12166666666673,1.2711904761904658,37.16111111111112,44.39505050505054,0.3569841269841249,124.45944444444392,923.5160606060604,27.608731481481467,0.0,143.97844444444482,335.0
161.85999999999996,355.0550177935943,20.34666666666676,28.166666666666725,4.397777777777788,10.444444444444434,9.416666666666652,60.09055555555543,0.8872222222222222,295.3649999999994,974.9428205128206,18.59833333333336,0.0,171.8505555555557,310.57142857142856
115.57666666666678,187.5866666666666,56.02888888888895,11.499999999999934,12.351111111111104,4.991388888888886,27.61666666666669,27.996666666666613,0.5238888888888884,156.57666666666654,974.1870210970465,39.085555555555565,0.0,19.04833333333354,307.0
77.03935014005584,285.41927083333286,91.24666666666684,33.56819444444463,20.44557471264373,2.478333333333326,33.64819047619045,24.612345679012407,1.0117333333333332,125.71999999999971,953.6950666666668,35.5909090909091,0.0,9.619629629630085,249.0
137.1019103641455,400.6383838383835,17.006666666666845,28.51806153846173,22.81130952380957,1.9183333333333268,22.138131652661016,17.959166666666718,1.650128205128205,232.4396078431369,950.8138666666669,31.70484848484849,0.0,5.930714285714664,248.0
49.89085714285687,127.28624999999973,30.693333333333428,24.46560000000015,10.960057471264417,0.989999999999989,10.104476190476156,84.87629629629633,1.1229487179487163,234.00999999999976,955.4473611111111,25.912173913043475,0.0057575757575756,4.625013485280569,122.0
139.56567567567583,346.1784761904764,54.00333333333372,49.605222222222416,26.180444444444507,1.6066666666666614,18.04789473684201,47.82811111111113,0.8605952380952392,133.44761208576952,958.8788888888888,29.32884057971019,0.0,117.44678160919608,251.0
7.172667084377612,10.295109090908822,10.978333333333577,21.431190476190675,8.13800569800574,0.789999999999995,17.139405241935382,88.61276353276355,0.9186666666666664,204.90266666666625,944.173768115942,27.277753968254,1.5214999999999996,16.364382716049686,81.0
62.3066666666665,314.47916666666606,120.02000000000017,29.954166666666847,17.40133333333337,3.89083333333332,15.927333333333388,30.12599999999997,1.071666666666666,149.78666666666592,790.1046666666667,32.232666666666695,0.0,49.84933333333341,240.0
270.2520175438597,445.24508771929806,185.2516666666669,78.6452620967744,18.77833333333338,4.5066666666666615,12.247676767676635,81.05322580645164,0.5791954022988505,211.19070175438569,962.6194871794872,18.94942028985511,0.0,13.878222222222618,373.0
57.35277777777757,96.96166666666636,42.61523809523829,22.009166666666847,11.104722222222271,1.0859999999999896,20.12166666666668,84.11666666666673,0.4605555555555534,263.8299999999994,841.9453333333335,28.50666666666665,0.0,107.6047619047622,162.0
53.24752380952365,137.4469999999999,39.795000000000165,27.14787384716752,10.446785714285763,1.5733333333333268,12.871938131313073,65.93948717948722,0.6794202898550724,192.53904761904727,944.6005797101448,31.39450000000001,0.0,5.603589743590237,134.0
79.5833333333333,354.22483985765126,147.19972222222228,34.941111111111134,4.526666666666679,9.6111111111111,27.472222222222204,45.10888888888877,0.2466666666666666,327.0899999999994,961.7453560371516,15.912222222222246,0.0,50.15777777777789,303.0
217.17092592592576,287.9451190476188,99.91840740740756,68.60444444444464,15.379000000000042,1.8150793650793549,22.14750000000005,87.36142857142859,0.4349999999999984,167.07666666666586,791.6806666666666,10.000666666666673,0.0,8.49761904761918,378.0
196.72416666666643,312.1666666666661,145.8675000000001,37.34444444444461,29.186666666666696,1.562222222222208,17.360000000000007,62.51533333333331,0.5391666666666661,159.96599999999944,845.8233333333333,9.718333333333357,0.0,19.06200000000015,341.0
111.31269519519508,198.6560279263218,71.73166666666683,33.362786596120124,11.473695189442362,1.4899079025549555,8.906857142857099,74.41701149425289,0.5782716049382709,203.9166666666663,955.9271794871796,18.51984848484849,0.0,4.875476190476835,258.0
123.19583333333333,117.81999999999994,59.32466666666676,53.08499999999998,10.659333333333327,1.3216666666666663,28.278000000000016,55.86583333333331,0.6877777777777779,293.2266666666665,955.6716666666669,15.950000000000005,0.0,93.7625,304.0
62.08300509294613,186.23708333333312,13.610000000000158,33.50844102564122,17.587380952381,1.0949999999999935,92.31152941176464,30.789285714285768,1.4851282051282049,120.3550980392154,953.7286666666664,36.28174603174604,0.0,525.4885714285717,162.0
158.3099999999998,118.51567901234569,8.376666666666763,23.30160493827161,6.610000000000023,1.514,104.84,34.29833333333329,0.2866666666666663,152.41999999999945,873.925061728395,28.271666666666693,0.0,173.0983333333335,330.0
32.81045045045056,63.78162162162175,20.796666666667026,38.74238095238115,9.735444444444507,1.4916666666666611,29.53687687687676,72.44425287356329,1.9308641975308656,132.74999999999963,971.6972463768116,29.761666666666724,0.0058730158730152,246.22580246913665,104.0
32.11388888888869,115.8611111111108,28.257619047619247,29.08555555555574,8.898333333333381,0.5591666666666569,7.144166666666666,92.93583333333338,0.8519999999999978,111.95166666666596,800.9966666666668,25.195,0.0,13.417333333333636,109.0
196.2139999999998,405.3383333333331,224.2789682539684,119.1918888888891,20.66666666666671,4.837333333333322,7.473333333333361,81.45259259259262,0.4020833333333313,318.6133333333325,853.9819047619048,13.49533333333334,0.0,12.8411111111113,348.0
128.54199999999994,252.33916666666656,54.454285714285824,56.35999999999998,5.450000000000009,3.7233333333333256,11.709333333333332,86.78666666666658,0.2411111111111114,117.87333333333316,987.8008883455584,14.46666666666669,0.0,39.72999999999998,306.0
29.283118279569862,64.16310344827559,5.418333333333551,23.630694444444654,12.271994301994336,1.311666666666661,67.7756790123456,33.652716049382775,1.1763888888888885,144.5554761904759,957.013888888889,31.82916666666668,0.0,559.9811538461544,116.0
74.3033333333333,130.41333333333304,13.545000000000108,27.553333333333352,2.611111111111121,4.294999999999991,16.91666666666664,44.981111111111005,1.455555555555555,299.7999999999996,975.97904964539,36.99444444444447,0.0,99.438888888889,215.0
36.47074074074072,66.29716049382691,11.750000000000218,27.01015873015893,13.74739130434786,1.1549999999999945,24.40948717948709,65.83026666666672,0.7109090909090904,257.81555555555525,949.5442424242424,20.88574074074076,0.0,18.867439613526987,101.0
19.36815524193563,79.76862365591379,15.196666666666978,40.47634408602172,8.73612903225811,0.4833333333333289,45.6991176470587,44.821222222222296,2.5174074074074064,155.6198039215682,955.4359722222222,34.25072463768118,0.0,540.8041379310349,104.0
228.0242769607842,309.1070370370367,101.928117647059,50.36619047619066,13.76625000000007,1.53999999999999,25.923333333333343,55.158851851851885,0.4922222222222199,222.4433333333328,828.0205555555555,12.34499999999999,0.0,11.499666666667082,360.0
71.9191666666665,170.34194444444418,19.054945054945225,56.90600000000017,24.29000000000005,0.5109090909090803,79.0704761904762,50.29513888888892,0.7533333333333312,170.21555555555497,892.3544444444445,28.369404761904747,0.0,54.87580808080845,206.0
167.58916666666647,267.1116666666663,50.06933333333344,28.46055555555573,8.163444444444472,0.9844444444444314,24.73533333333333,84.45633333333332,1.1858333333333324,147.47483333333278,856.6541666666666,5.97555555555558,0.0,28.40883333333348,370.0
40.17028867102413,160.53254341736678,37.30833333333364,33.56029146141237,7.806084291187784,0.9433333333333296,17.156875661375526,61.417764550264586,0.652094356261023,203.93034858387765,963.5992424242426,32.45015873015876,0.0,15.745740740741043,120.0
21.06002079619714,71.40839687194507,18.370000000000164,22.46291666666686,11.498197865353085,0.6233333333333269,21.85698879551816,71.01285714285717,2.0429487179487174,107.44708333333296,957.4322666666668,27.81793650793651,0.0,7.20190476190533,62.0
33.904079079079246,59.219716931216766,47.056666666666985,28.847419354838923,9.250312500000048,0.6749999999999958,17.451029857608663,89.68155555555559,0.5891954022988505,136.78140350877152,968.9711111111112,27.032898550724667,0.0,13.051379310345112,116.0
158.04033333333317,301.45533333333304,106.27601190476209,49.69000000000022,20.141111111111147,1.545333333333323,16.67933333333338,69.5192592592593,0.8049999999999983,272.2899999999991,852.9314285714286,5.69183333333334,0.0,72.72111111111126,345.0
49.487999999999865,113.18111111111068,57.54750000000013,22.545833333333537,13.244222222222255,1.5066666666666555,15.03222222222228,73.4443333333333,1.2009999999999987,134.01666666666588,831.4226666666667,28.08083333333333,0.0,327.20300000000026,150.0
53.86499999999995,119.94999999999996,28.08833333333348,41.45833333333345,3.5000000000000093,4.382666666666655,18.509333333333306,79.43333333333322,1.0733333333333326,260.7066666666661,937.1392608695652,17.97666666666669,0.0,92.80555555555571,181.0
66.93874999999993,278.30999999999983,40.15703703703718,20.47055555555568,13.063333333333349,4.189490740740729,76.99666666666663,17.944285714285613,2.093888888888889,305.0666666666661,851.8938095238095,37.68666666666669,0.0,397.47285714285726,277.0
86.05430535798968,127.7931578947372,40.09500000000036,50.211542701767605,7.224375231739035,0.7433333333333277,19.253224276908416,74.34471264367822,1.054074074074076,220.3431481481477,972.305277777778,10.430000000000044,0.0,12.382962962963871,225.0
61.06259259259258,140.44121212121186,25.6866666666669,32.25261904761925,17.908045977011533,1.6966666666666612,50.601341736694565,55.00068144499182,0.6686324786324779,89.24193627450954,941.4265743589744,32.3058080808081,0.0,10.480427350427616,132.0
114.09515519568168,309.06554430949177,209.8150000000004,42.87697916666687,27.57580645161296,2.098333333333328,13.1997643696327,40.69075268817206,0.8829761904761916,176.7790740740736,973.7141666666668,26.06666666666671,0.0,12.02862068965589,296.0
64.90077050734953,107.06440058479512,21.900000000000293,42.01494623655933,12.838125000000042,1.211666666666662,39.819103840682665,63.96011111111114,1.8228735632183908,122.67649122806984,962.9244871794872,24.49666666666669,0.0,221.5384444444448,165.0
33.45918207282913,114.6792352941174,14.236666666666892,29.088994252873764,9.86218390804602,0.8233333333333285,44.94530687830676,43.51688423645322,1.8895299145299145,268.13666666666626,948.5234777777778,38.686706349206375,0.0,439.8424096880133,111.0
116.17095238095214,358.5766666666661,36.66666666666675,29.440666666666857,20.641349206349247,1.174166666666652,109.65777777777778,13.205714285714256,1.390666666666666,187.57999999999944,853.3442857142858,40.50222222222225,0.0,350.08428571428584,307.0
83.59064814814822,147.99152380952407,33.26666666666707,53.72375773651657,5.744688983855716,1.5099999999999951,19.78571726190469,65.55727920227923,1.024288888888891,232.6580138888884,976.9140711462452,15.367604617604664,0.0,6.304512820513673,199.0
178.64809523809504,452.0516666666663,61.09553571428594,80.2983333333335,28.85738095238098,9.969936507936495,41.09,52.49714285714282,1.5073333333333323,138.85999999999947,853.3504761904761,14.757333333333358,0.0,169.59142857142868,340.0
32.44057999348322,141.26675606641092,7.958333333333559,22.54115859449213,10.625768115942062,1.388333333333328,93.56919540229876,18.828880070546774,2.451892307692307,252.15384803921543,941.6077055555556,40.74158730158733,0.0,620.3328157644827,193.0
23.862190476190204,73.36708333333304,12.100000000000094,23.05841405508088,9.656321839080505,0.8883333333333224,32.79088235294114,64.91976190476193,1.6831149097815743,232.6291249999997,952.4837333333336,32.70376811594203,0.0,181.96714285714333,100.0
159.36833333333345,541.3553020134228,40.543333333333386,1.9133333333332665,8.883333333333317,1.5066666666666642,136.15,30.56833333333328,1.1799999999999993,191.3083333333332,914.5151041666668,39.16666666666667,0.0,132.3183333333335,348.0
162.95242465137218,313.46981981981963,126.646666666667,44.35449820788552,11.106458333333384,1.3416666666666626,23.174528212422825,64.10634408602154,1.2056321839080462,126.89684210526276,979.4916,22.488985507246426,0.0,157.02355555555584,315.0
70.48166666666658,100.98666666666662,14.822500000000128,52.05666666666665,3.30555555555556,4.249999999999992,11.263333333333335,83.19888888888879,0.896666666666667,135.96666666666638,995.6381686046512,14.314444444444469,0.0,211.7888888888889,240.0
245.7166666666667,211.6491770186336,11.456666666666754,35.509999999999984,12.26444444444444,2.193333333333327,59.41333333333333,43.86111111111103,0.7900000000000004,226.6799999999997,989.4668096457532,25.935555555555577,0.0,382.8188888888888,401.0
166.9442592592592,258.31999999999965,58.02666666666686,39.48428571428591,10.332555555555594,1.854999999999994,7.877101715686199,85.26643678160924,0.7034567901234557,257.42588235294085,962.3101282051284,8.802575757575767,0.0,5.13938271604997,322.0
30.643263263263435,80.29611111111093,22.73666666666699,27.21362231182817,10.799687500000047,0.7733333333333291,25.302105263157767,61.07166666666669,1.6326683087027911,118.3213937621828,971.7852777777777,33.19072463768119,0.0,333.96311111111146,71.0
33.27619047619021,82.62905577956963,12.468333333333424,37.52190656565673,9.437422360248492,0.8716666666666556,19.09030303030299,82.92595238095241,1.1435802469135783,145.39083333333306,953.4954666666666,27.977391304347822,0.0,5.024166666667084,104.0
30.01277777777751,61.62354166666639,16.566666666666755,30.887051282051445,9.738160919540276,1.2216666666666556,20.270303030303,90.66773809523814,1.2441384615384594,127.8426666666664,954.8417333333332,27.12507246376812,0.0038095238095238,5.385476190476645,92.0
95.51749999999996,325.39099999999985,89.87703703703717,25.28833333333346,28.087500000000016,3.909999999999988,18.637916666666623,33.722380952380846,0.6744444444444442,128.14,852.1042857142857,26.47083333333336,0.0,19.71714285714299,265.0
61.57578947368433,144.25245614035097,13.175000000000344,47.91860215053783,7.792559386973244,1.0449999999999948,34.447942152678884,55.0595555555556,2.194712643678162,132.8814035087715,967.8156944444444,34.3484057971015,0.0,381.1232060755344,125.0
37.60801801801818,85.66240740740722,21.985000000000323,26.79290322580667,8.830729166666716,0.6033333333333291,23.9924324324323,66.02059498207889,1.194942528735632,115.42421052631536,975.90075,31.447681159420323,0.0,272.3704444444448,109.0
19.42237301587316,52.83687675070009,20.79333333333365,37.27060931899663,8.788682795698973,0.4833333333333289,15.59471971971959,71.02260573476707,1.26535303776683,125.0425730994148,965.2544444444444,29.757681159420304,0.0,106.5334865900386,95.0
43.771759259259056,93.8439999999997,33.45482142857163,34.74277777777797,16.543333333333376,0.7793333333333236,49.42666666666668,58.77541666666671,1.6999999999999975,105.48666666666593,779.0366666666667,27.093333333333344,0.0,8.123809523809676,124.0
222.70647058823545,344.6384848484848,32.48666666666701,54.41758377425066,12.200334757834808,1.476666666666662,83.70548611111099,49.15615384615388,0.6247222222222224,122.26645833333288,989.2853968253968,26.828500000000048,0.0,233.26705128205165,398.0
136.6150000000001,452.9495302013422,44.39916666666673,0.05,16.148888888888873,1.3799999999999977,53.27111111111111,42.10444444444439,0.906666666666666,87.25333333333317,929.8688932291668,32.00111111111112,0.0,187.6411111111113,322.0
69.24015873015857,73.7774999999994,29.69095238095251,28.7740000000002,10.236666666666707,3.5044999999999846,18.71222222222228,70.15095238095235,1.1611111111111103,145.15333333333265,853.0523809523808,30.92583333333336,0.0,54.50317460317464,169.0
67.8383333333333,47.9366666666665,17.26888888888898,23.741111111111127,4.73750000000001,7.338999999999992,32.08733333333331,45.449999999999896,1.0577777777777777,279.9233333333327,985.4859327217124,28.293333333333354,0.0,308.6000000000002,193.0
39.35266666666647,80.11166666666631,45.542857142857336,25.865555555555733,15.440000000000046,0.5408333333333228,40.03777777777776,65.7605555555556,1.3779999999999977,116.07666666666596,801.9966666666666,31.021666666666658,0.0,174.58444444444476,77.0
206.823425925926,352.88360360360383,70.88500000000042,59.330111111111314,16.232670498084357,1.721666666666662,64.08753753753747,42.3444047619048,0.781666666666669,162.4488235294113,977.754927536232,26.77000000000005,0.0,222.70814814814904,368.0
119.62238095238092,269.95111111111083,45.46458333333353,34.054000000000144,12.714365079365107,3.02817460317459,95.31315476190474,38.868666666666606,1.022666666666666,180.1811111111106,829.5472222222221,32.87916666666669,0.0,325.79,303.0
81.99999999999996,144.87489361702126,24.006944444444542,43.22333333333336,6.09000000000001,10.203333333333326,56.89777777777776,42.8799999999999,1.1566666666666665,263.1366666666661,987.600122324159,31.746666666666687,0.0,144.32444444444457,216.0
43.746486486486354,93.59505050505032,29.22666666666684,32.20190476190496,10.216739463601582,1.448333333333327,19.96829100529096,82.68641975308647,1.0943589743589748,119.7258823529409,948.7745333333332,28.483181818181823,0.0541269841269839,98.98535714285764,79.0
124.7783333333331,174.58373134328355,25.35333333333345,41.10384803921568,13.718333333333367,2.266666666666652,26.04833333333337,31.96499999999996,1.406666666666666,191.1733333333328,881.4314328358208,28.11333333333336,0.0,22.010000000000115,293.0
75.37494973544959,278.88625946969665,133.83000000000018,36.16730256410276,15.841666666666717,3.313333333333327,11.88390740740735,34.053333333333384,0.6024205128205123,192.25251225490163,951.904,31.7409090909091,0.0,6.525000000000417,215.0
130.49387387387375,262.36409406565616,101.4666666666668,35.05456790123477,13.659111111111152,1.6283333333333283,53.97564985994393,46.984022988505785,0.8819230769230764,143.57039215686237,961.7657692307693,24.962272727272733,0.0,51.345260141094094,364.0
21.32507142857143,46.29519163408247,11.068333333333578,26.56085097001784,9.880517241379351,1.079999999999995,15.635828134283903,72.61137931034486,1.002179487179487,210.05958333333305,939.2880769230768,31.50924242424244,0.0,9.810833333333656,76.0
27.52084033613445,67.78140896358518,12.275000000000238,26.9752709359608,8.637586206896591,0.7416666666666619,42.24029411764696,51.168809523809536,1.288333333333333,193.7162867647055,943.1959128205128,37.60944444444446,0.0,437.1210344827589,83.0
15.276151960784482,27.73504586304201,26.378333333333646,35.41064814814836,6.385313881520825,1.339999999999996,18.17122390891827,86.67283950617288,1.0935802469135805,127.35372549019569,968.7323188405798,27.48841269841273,0.0166666666666657,7.476428571428836,89.0
67.57263331847875,181.5512903225804,12.221666666666827,32.16069444444464,17.41136288998363,1.02166666666666,137.1864338343648,12.3644444444445,1.663733333333333,130.05901960784286,948.0368055555556,44.16349206349207,0.0,511.8855555555559,188.0
42.56663305322129,87.00914005602215,10.670000000000243,31.942609621115565,10.139387125220498,1.1183333333333283,55.999987097869344,59.24779100529102,1.0307597340930672,97.37066176470556,949.5756089743588,36.22527417027419,0.0026984126984124,375.9871100164207,56.0
26.47519191919205,91.8724232804234,33.696666666667,36.538690476190666,7.628333333333397,0.5099999999999946,15.596862745097928,60.66555555555559,1.2030246913580258,199.8428976034853,966.3605555555556,30.013188405797152,0.0054545454545448,87.90559523809596,106.0
77.11833333333328,274.0766666666666,69.50388888888902,39.50666666666678,5.305555555555565,6.022666666666655,29.186666666666635,75.07333333333322,0.7866666666666661,221.04333333333284,913.5592347826088,21.12888888888892,0.0,43.45333333333349,229.0
251.49983533954136,321.93245310015897,67.18500000000034,67.14261904761925,8.897673835125497,0.7633333333333273,18.799942442442337,85.12655555555558,1.7335714285714283,132.4957407407403,978.0228985507248,13.964090909090956,0.1611594202898545,50.94448275862115,307.0
17.548900432900293,35.52724462365571,5.145000000000171,23.41070275403628,8.936186067019449,0.6183333333333266,22.39372829131648,79.07371509971514,2.664661835748793,115.75791666666636,950.6672074000876,28.15464285714286,0.0,48.76322450142499,62.0
31.22050505050492,80.68365591397831,9.253333333333494,38.50887255460608,9.772298850574762,1.093333333333327,47.83127450980388,45.44388888888894,1.4329888888888884,114.5289722222219,948.7560688405796,36.45263492063493,0.0373684210526312,468.5264909781581,91.0
59.65666666666662,82.69999999999982,21.411666666666783,10.499999999999998,3.611111111111117,6.274166666666658,37.21777777777777,29.63222222222211,1.5922222222222218,318.9899999999997,976.7650707850707,30.042222222222247,0.0,368.85888888888894,204.0
125.19729729729744,201.15149122807009,25.43333333333368,50.73430107526903,9.56591397849467,1.6033333333333284,13.178391812865362,86.82860215053768,1.405057471264367,252.69210526315763,961.1944871794872,16.5302898550725,0.0007246376811589,14.71111111111149,254.0
